# VisBio (internal build) overlay file written Tue Jun 26 09:57:37 CDT 2007

Overlay	Time (12)	Slice (9)	x1	y1	x2	y2	text	color	filled	group	notes
Freeform	1	1	106.688995	7.7847557	169.4179	131.13063	N/A	ffffff	false	None	

# Freeform Statistics
# Freeform 1
#	Bounds	(106.688995, 7.7847557), (169.4179, 131.13063)
#	Number of Nodes	418
#	Length	372.66586

# Freeform 1 nodes:
X	Y
120.77461	35.81431
121.12784	35.553177
121.35744	35.218567
121.67198	35.001072
122.04176	34.8597
122.44742	34.602932
122.71109	34.27116
123.047775	33.890636
123.26662	33.47842
123.57417	32.880733
123.77409	31.997612
124.06935	31.258713
124.26128	30.448677
124.386	29.592407
124.46709	28.87096
124.51979	28.237144
124.55406	27.660294
124.57634	27.12046
124.42551	26.439823
124.162155	25.832537
123.99098	25.108051
123.05318	23.812767
122.27829	22.641083
121.77461	21.714615
121.281906	21.112411
120.79636	20.556107
120.48074	20.029633
120.110306	19.687428
119.70421	19.464993
119.27495	19.32041
118.83061	19.22643
118.37648	19.165344
117.915985	19.125639
117.45137	19.09983
116.65344	19.247929
115.9695	19.509066
115.35962	19.678804
114.963196	19.95401
114.54021	20.132893
114.26526	20.578915
114.08655	21.033703
113.80507	21.494188
113.622116	21.958378
113.50319	22.589848
113.26059	23.330051
112.93761	23.976059
112.727646	24.72571
112.59117	25.37786
112.50249	25.966629
112.44484	26.679077
112.407364	27.307041
112.38301	27.880093
112.36717	28.41745
112.35689	29.096481
112.350174	29.702724
112.34581	30.426529
112.343	31.061878
112.34117	31.804604
112.33998	32.61712
112.33919	33.31013
112.33867	34.090336
112.33833	34.76234
112.33812	35.528893
112.338	36.192024
112.337906	36.952812
112.337845	37.612194
112.337814	38.37054
112.33778	39.02834
112.33778	39.62078
112.33778	40.170746
112.50308	40.693096
112.61052	41.197495
112.84566	41.69023
112.99849	42.175385
113.92439	43.479973
114.69153	44.327957
115.35545	45.04402
116.11763	45.67434
116.77835	46.084045
117.53844	46.35035
118.69371	46.523453
119.77525	46.63597
120.64357	46.709106
121.53859	46.756645
122.28566	46.787544
122.936554	46.807625
123.52495	46.82068
124.07271	46.829163
124.59407	46.83468
125.09825	46.838264
125.59126	46.84059
126.07704	46.84211
126.558105	46.843094
126.870804	46.67886
127.239365	46.57211
127.644226	46.337845
128.0727	46.0207
128.5165	45.31993
128.97028	44.699562
129.26523	43.96657
129.62227	43.325256
129.85434	42.57865
130.17049	41.928482
130.37599	41.341003
130.50957	40.794266
130.59639	40.109142
130.65282	39.33406
130.6895	38.665382
130.87865	38.065872
131.0016	37.34644
131.08151	36.219315
131.13345	34.99206
131.16722	33.8646
131.18918	32.802002
131.20345	31.946442
131.21272	30.895706
131.21875	29.882977
131.05736	28.73008
130.78716	27.486076
130.4462	26.347727
127.91029	22.310322
126.096664	19.521133
124.58717	17.21354
123.44069	15.548731
122.53018	14.301731
121.773056	13.161434
120.9503	12.255367
120.2502	11.501549
118.8033	10.352072
117.697495	9.604912
116.81343	8.954384
116.07347	8.531542
115.4272	8.256693
114.84181	8.078041
114.296005	7.961918
113.775925	7.8864384
113.27257	7.8373756
112.780075	7.805485
112.29466	7.7847557
111.81383	8.10103
111.33598	8.306609
110.86008	8.769983
110.38542	9.23605
109.911575	9.703867
109.43828	10.172823
108.96532	10.807392
108.4926	11.384735
108.18533	12.089756
107.8203	12.877768
107.58302	13.884596
107.42879	14.868782
107.32854	15.838251
107.26338	16.963028
107.055725	18.02388
106.920746	19.043182
106.83302	20.694973
106.776	22.922752
106.73894	24.700558
106.71484	26.350752
106.69917	27.753128
106.688995	28.829544
107.012985	30.51846
107.22359	31.946
108.02171	33.863144
108.705795	35.439037
109.481064	37.45261
110.15028	39.09118
111.246506	40.815742
112.12436	42.26646
112.860275	43.539177
113.99985	45.025936
115.401794	46.651825
116.47838	48.0384
117.343445	49.104546
118.07106	49.962418
119.205215	51.179527
120.10773	52.135525
120.85968	52.756924
121.67906	53.325706
122.37697	53.86029
122.99591	54.20777
123.56352	54.43363
124.09778	54.580437
124.61037	54.675865
125.10884	54.737892
125.59816	54.778206
126.246826	54.63954
126.833786	54.549408
128.20714	54.16107
129.26512	53.743782
130.61403	52.81304
131.65611	52.04319
132.66411	51.377914
133.64992	50.78061
134.45598	50.062614
135.31053	49.431046
136.19661	48.5259
136.93787	47.772686
137.4197	46.953346
137.89818	46.255905
138.20921	45.472816
138.57668	44.798935
138.81552	44.19604
139.1361	43.47441
139.34447	42.840477
139.4799	42.263546
139.56795	41.723667
139.79047	41.207874
139.9351	40.707733
140.02911	40.217766
140.09023	39.734417
140.12994	39.255363
140.32106	38.61423
140.4453	38.032623
140.52605	37.4897
140.74385	37.136803
140.88542	36.742546
141.14275	36.321404
141.31001	35.717915
141.58403	35.325645
141.76215	34.740925
142.04323	34.195984
142.39125	33.676895
142.78276	33.009743
143.20256	32.411217
143.64073	31.8573
144.58676	30.83776
145.36699	30.010185
146.20476	29.307388
146.91463	28.520824
148.03725	27.35006
149.42818	25.929567
150.49759	24.6765
152.18454	23.53226
153.44638	22.62363
154.59718	21.868145
155.51051	21.212206
156.26949	20.785847
156.7628	20.343838
157.24876	20.056534
157.72995	19.869785
158.20804	19.748398
158.68411	19.669495
159.15884	19.61821
159.63272	19.584873
160.10605	19.563206
160.74435	19.713997
161.32455	19.976883
162.36288	20.807255
163.20317	21.511871
163.9146	22.299622
164.70769	22.976532
165.55376	23.911144
166.26903	24.84839
166.734	25.622475
167.20146	26.290504
167.67064	26.889597
167.97563	27.443882
168.33916	27.96904
168.57549	28.475266
168.8944	28.969185
169.10167	29.455109
169.23637	30.26558
169.32396	30.95726
169.3809	31.571724
169.4179	32.136
169.11131	32.50278
168.74675	32.741188
168.17918	32.896152
167.64494	32.99688
167.13237	33.06235
166.6339	32.940033
165.9793	32.695656
165.38847	32.371937
164.67387	31.996643
164.04405	31.422958
163.30406	30.885185
162.16177	29.876137
161.08871	29.055382
160.22592	28.192146
159.49979	27.301292
158.69724	25.732994
158.1755	24.383854
157.83646	23.177166
157.61606	22.227943
157.47275	21.446075
157.37962	20.772987
157.3191	20.170605
157.44505	19.779057
157.52695	19.359678
157.74545	19.087082
157.88748	18.74502
158.14511	18.357805
158.31259	17.941242
158.42142	17.505604
158.6575	17.222439
158.81094	16.873507
158.91068	16.481827
